alignment,beat_of_occurrence,crash_date,crash_day_of_week,crash_hour,crash_month,crash_type,damage,device_condition,first_crash_type,hit_and_run_i,injuries_fatal,injuries_incapacitating,injuries_no_indication,injuries_non_incapacitating,injuries_reported_not_evident,injuries_total,injuries_unknown,latitude,lighting_condition,longitude,most_severe_injury,num_units,posted_speed_limit,prim_contributory_cause,road_defect,roadway_surface_cond,sec_contributory_cause,street_direction,street_no,traffic_control_device,trafficway_type,weather_condition,crash_date_est_i,intersection_related_i,work_zone_i,dooring_i,private_property_i,veh_count,ppl_count,veh_first_contact_point_list_json,veh_make_list_json,veh_maneuver_list_json,veh_model_list_json,veh_towed_i_list_json,ppl_age_list_json,ppl_airbag_deployed_list_json,ppl_ejection_list_json,ppl_injury_classification_list_json,year,month,day,hour,is_weekend,hour_bin,lat_bin,lng_bin,grid_id,veh_truck_i,veh_mc_i,ppl_age_mean,ppl_age_min,ppl_age_max,cause_group
STRAIGHT AND LEVEL,123,2025-09-19 12:36:00,6,12,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8745201634,daylight,-87.6259124567,NO INDICATION OF INJURY,2,15,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,E,50,no controls,PARKING LOT,clear,,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""UNKNOWN""]","[""LEXUS"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""NX"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,19,12,0,morning,41.87,-87.63,41.87_-87.63,0,0,,,,Other
STRAIGHT AND LEVEL,923,2025-09-22 15:15:00,2,15,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7953535126,daylight,-87.6840729269,NO INDICATION OF INJURY,2,30,IMPROPER LANE USAGE,NO DEFECTS,dry,NOT APPLICABLE,W,2398,traffic signal,NOT REPORTED,clear,,1.0,,,,4,0,"[""SIDE-LEFT-FRONT"", ""SIDE-RIGHT""]","[""FORD"", ""UNKNOWN""]","[""CHANGING LANES"", ""STRAIGHT AHEAD""]","[""EXPLORER"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,15,0,afternoon,41.8,-87.68,41.8_-87.68,0,0,,,,Other
STRAIGHT AND LEVEL,1132,2025-09-20 16:11:00,7,16,9,injury and / or tow due to crash,$500 OR LESS,NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8751077651,daylight,-87.7294248303,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,W,4137,no controls,ONE-WAY,clear,,,,,,4,0,"[""SIDE-RIGHT"", ""UNKNOWN""]","[""BUICK"", ""TOYOTA""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""CAMRY"", ""REGAL""]","[""Y""]",[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,16,1,afternoon,41.88,-87.73,41.88_-87.73,0,0,,,,Other
STRAIGHT AND LEVEL,1432,2025-09-20 14:15:00,7,14,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9199063173,daylight,-87.6790829915,NO INDICATION OF INJURY,2,20,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,W,2035,no controls,ONE-WAY,clear,,,,,,4,0,"[""SIDE-RIGHT"", ""UNKNOWN""]","[""HONDA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""MOTORIZED"", ""PILOT""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,20,14,1,afternoon,41.92,-87.68,41.92_-87.68,0,1,,,,Other
STRAIGHT AND LEVEL,1914,2025-09-23 18:30:00,3,18,9,no injury / drive away,"OVER $1,500",NO CONTROLS,ANGLE,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.9619905058,"darkness, lighted road",-87.6475171934,NO INDICATION OF INJURY,2,20,UNABLE TO DETERMINE,,,UNABLE TO DETERMINE,W,676,no controls,PARKING LOT,clear,,,,,,4,1,"[""FRONT-LEFT-CORNER"", ""FRONT-RIGHT-CORNER""]","[""LEXUS"", ""TESLA""]","[""ENTERING TRAFFIC LANE FROM PARKING"", ""STRAIGHT AHEAD""]","[""MODEL 3"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""41""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,18,0,afternoon,41.96,-87.65,41.96_-87.65,0,0,41.0,41.0,41.0,Other
STRAIGHT AND LEVEL,2413,2025-09-22 12:25:00,2,12,9,no injury / drive away,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.9912505511,daylight,-87.7085471763,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,N,6045,no controls,DIVIDED - W/MEDIAN BARRIER,clear,,,,,,4,2,"[""REAR-LEFT-CORNER"", ""UNKNOWN""]","[""CHEVROLET"", ""FORD""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""FLEX"", ""VAN""]",[],"[""54"", ""75""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,12,0,morning,41.99,-87.71,41.99_-87.71,0,0,64.5,54.0,75.0,Other
STRAIGHT AND LEVEL,1214,2025-09-21 17:30:00,1,17,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8861195967,daylight,-87.6467382323,NO INDICATION OF INJURY,2,20,NOT APPLICABLE,NO DEFECTS,dry,NOT APPLICABLE,W,725,no controls,PARKING LOT,clear,,,,,,4,0,"[""SIDE-LEFT-REAR"", ""UNKNOWN""]","[""HONDA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""ACCORD"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,21,17,1,afternoon,41.89,-87.65,41.89_-87.65,0,0,,,,Other
STRAIGHT AND LEVEL,1121,2025-09-21 10:40:00,1,10,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,TURNING,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,41.8955817425,daylight,-87.715240811,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,W,3534,no controls,DIVIDED - W/MEDIAN (NOT RAISED),clear,,,,,,2,5,"[""FRONT-LEFT-CORNER"", ""FRONT-RIGHT-CORNER""]","[""NISSAN""]","[""ENTERING TRAFFIC LANE FROM PARKING"", ""U-TURN""]","[""ROGUE""]","[""Y""]","[""11"", ""16"", ""38"", ""39"", ""9""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,10,1,morning,41.9,-87.72,41.9_-87.72,0,0,22.6,9.0,39.0,Other
STRAIGHT AND LEVEL,1031,2025-09-21 01:12:00,1,1,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8359171808,"darkness, lighted road",-87.7192982405,NO INDICATION OF INJURY,4,30,UNABLE TO DETERMINE,NO DEFECTS,wet,UNABLE TO DETERMINE,S,3135,no controls,ONE-WAY,rain,,,,,,5,0,"[""FRONT-LEFT-CORNER"", ""FRONT-RIGHT-CORNER"", ""REAR"", ""SIDE-LEFT""]","[""LEXUS"", ""TOYOTA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""RAV4"", ""RX"", ""TACOMA""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,21,1,1,night,41.84,-87.72,41.84_-87.72,0,0,,,,Other
STRAIGHT AND LEVEL,835,2025-09-20 23:19:00,7,23,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41.7376470434,"darkness, lighted road",-87.6917275799,NO INDICATION OF INJURY,2,10,FOLLOWING TOO CLOSELY,NO DEFECTS,dry,NOT APPLICABLE,W,2751,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""FRONT"", ""FRONT-LEFT-CORNER""]","[""FORD"", ""MITSUBISHI""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""ECLIPSE"", ""ESCAPE""]","[""Y""]",[],"[""DEPLOYED, FRONT"", ""DID NOT DEPLOY"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,23,1,evening,41.74,-87.69,41.74_-87.69,0,0,,,,Following Too Closely
